X,Z
-208.78888205360178,-0.6601709031043046
-209.12912289585466,-0.15161953641169124
-209.2560447676196,-1.3007961059918474
-208.9068962702169,-3.0185861240092366
-207.8935246759666,-3.452156381017058
-207.53816537691068,-5.174053630478397
-207.32675227786504,-5.328256524323721
-204.05778335511098,-12.090340762705091
-200.6640184547618,-20.44831416260892
-197.21282895532352,-28.80291438349093
-202.0209341438476,-15.95149349495282
-199.53334866525088,-18.95036316677875
-204.7529780529716,-8.179257389743954
-207.11066647322198,-2.2087415631241027
-208.05874641218873,-0.15185191060984993
-209.03772870380212,0.20731446093180095
-209.46878227310182,0.9438075105708776
-209.8952149893735,0.4240578749443338
-210.82765357584944,0.6119070701539906
-211.0252343374951,-0.0449491051178752
-210.7186032429151,-0.9708707016798024
-210.8738742001895,-1.6089590851922444
-210.18420446660122,-1.86773950413314
-210.16925348929155,-2.9703290355412313
-210.071008265679,-3.885906085911545
-210.24983368833014,-3.137619380484256
-210.64512651048494,-3.8695363720412206
-210.75588657635643,-4.601641410072004
-210.64427053686987,-5.353591365196834
-210.83694403926881,-6.0378884562921655
-210.86640756731916,-6.852917665657744
-211.10838754318277,-7.657514788522402
-211.14563028474674,-8.319061167155505
-211.01773319878467,-7.630739555231983
-211.2958414124466,-8.254972933229432
-211.7225496537123,-8.459390122321723
-211.1580735734706,-9.620225590363155
-211.5135270751936,-10.190507606385124
-212.16452728602965,-10.068605808637013
-213.5384605165903,-8.589979028152458
-213.42343884930386,-9.772901826316957
-212.39840384446993,-12.314348600853608
-212.2713404712196,-13.411256548707907
-213.14226432952532,-13.340552662764196
-212.29667798018747,-15.20397374313524
-211.98408085074078,-16.369923935166188
-212.67870310635348,-17.100575690181316
-211.95948183688222,-17.54267795123052
-212.30013013233568,-17.992124319433987
-212.02049558926083,-19.19752904966906
-212.2272770816471,-20.00475860004591
-212.2360147862243,-20.751800781769365
-212.08706105898762,-21.502486596268373
-212.04191418821202,-22.234897678839427
-212.09656162786422,-22.953058764509088
-212.68536053089557,-23.4376556296348
-212.51314420487867,-22.68335419403871
-212.38691831070958,-23.4558466693829
-212.1755320753745,-24.191952077824197
-211.30374523964338,-24.088077528618342
-211.55882377471036,-24.800905744120126
-211.633269997231,-25.567542902895372
-211.72668690458397,-26.331654174510884
-211.90051400665322,-27.106917523236547
-211.70009790113662,-27.80822998303528
-210.88252080738076,-28.30653383545526
-210.95598484033263,-29.02899850902936
-211.16410664390986,-29.75308887730592
-211.47439512230775,-30.431526098258303
-211.53250413057836,-29.644918569152292
-211.47620209204555,-30.345579640926218
-211.29834432502028,-31.019518684202488
-211.24960480468772,-31.50946728258217
-210.54606944117404,-31.40209074789609
-210.49312566589384,-32.41304849357309
-210.55473753032436,-33.238342017925326
-210.60704836696044,-33.90239885777391
-210.53805262943123,-34.471445587413776
-210.81883499959372,-35.18692842245985
-210.968281746445,-35.75327488984734
-211.024421443689,-36.474451216023056
-211.12950665427596,-36.941001728110024
-210.4952867762045,-37.2613719343174
-210.95637838965507,-38.15528666142367
-211.4893096645763,-37.470538713747615
-212.38874484089433,-36.95550963912404
-212.67861628533802,-35.65708951520206
-212.6090418393,-37.039100578401175
-212.61329556935866,-38.02914089636595
-212.73612122292496,-38.78381996708201
-212.87451141200515,-39.46674011072723
-212.78852734422716,-40.217914633140694
-212.91654563162075,-40.9225567476159
-213.7883313245466,-41.189023124386495
-213.78549061851885,-41.994840022285146
-213.8429282121836,-42.67012528129606
-213.68441300362886,-43.334613641117215
-213.31976005862782,-43.94408969860439
-213.36152747228715,-44.607875237268864
-213.23007430339646,-45.07832642634851
-213.42642087949486,-45.235718946000155
-213.98033364490126,-44.56434754024104
-213.6646026541,-46.63800749533702
-213.36673385914153,-47.80273421060738
-214.26261780548367,-47.914395248868516
-215.04156817139182,-48.34595184739184
-215.1559994763353,-48.57048489748459
-216.06178900163465,-47.96119575201005
-215.75545343979542,-48.66925548019038
-215.57852213797565,-49.867993490071576
-215.61636810512402,-50.65240219893179
-215.8344883909015,-51.202183978130606
-215.9934002056102,-51.40431944407661
-215.7107595006692,-52.769210182416934
-215.5838575860538,-53.731568091717655
-215.2168189586073,-54.5091354805552
-215.15153889497353,-55.306335502150375
-215.00493687079404,-56.247217932657506
-215.2996416911521,-56.950860580857764
-215.09305092737287,-59.27266992245977
-216.74724056051636,-58.428181859105266
-219.06923829504575,-55.9635229713593
-219.2315605767493,-56.83550107124182
-218.68393528237215,-58.191388754632065
-219.1547108178058,-58.820203293216665
-218.31767204559267,-59.68227374977967
-216.8861730747469,-59.63796582945142
-217.77153558240542,-59.84325975289262
-217.07209459698606,-60.089827125125666
-216.01546371193245,-59.88853900771752
-214.9660269500242,-60.453811004236194
-214.43111906070268,-60.55757389934689
-214.07435115116226,-58.84604540720313
-216.70167389398256,-55.22399240073514
-216.7947275491778,-56.971537601952896
-218.28296058415532,-56.17989982734926
-215.40750878124598,-59.7189897171021
-215.12468259457702,-61.762281819152
-213.9064433725872,-62.5567155573244
-212.83710433407452,-62.894327178393695
-212.2377765938584,-62.47744199542586
-210.97213369008324,-62.26928837311601
-210.36642301259883,-61.62920785385684
-210.98194961242532,-61.80587883769057
-210.4654540591431,-61.62609269124536
-210.5783084090114,-62.1326882883175
-210.45583625958335,-62.16985386364681
-209.8316119888847,-62.53465877552171
-210.83200200436343,-62.887231427138225
-211.85332710657795,-62.78056859840935
-211.68617862466567,-62.15611032074301
-211.39699646485656,-61.032518354939384
-211.1018906327371,-59.07262604874314
-213.24285284592233,-55.25065135505534
-212.2269302915912,-54.6995393233702
-211.09572472794184,-58.94939179366948
-211.42264718326865,-60.3732509249118
-211.10586986523222,-60.82866251918032
-211.219228532616,-60.58562617279615
-214.31775992035773,-56.6087073972704
-213.36636286693772,-60.60432104359419
-211.93572078887507,-61.71600182753607
-210.58342497923846,-62.333004406274476
-210.83649752366904,-63.370741899983365
-210.10912619379437,-64.4834830743653
-210.63628816244113,-64.79915987515189
-210.3452703901405,-65.50764958357853
-210.74270956446097,-66.1451221622226
-209.74286754197,-65.86258155717994
-208.9863455732164,-65.44616183736585
-209.00597811588025,-64.53309712398023
-209.85936228376895,-65.18451891132447
-210.68532235897564,-65.68030227640307
-209.63569219395873,-65.48186534204571
-210.28517127948268,-66.13285226855425
-211.01486385263166,-66.68958893966293
-211.0768800149304,-65.60413764339548
-210.05903005842632,-65.10967838936824
-210.10910786070093,-65.93418137476479
-209.51656415556405,-65.73150662930327
-210.14009790719263,-66.27914003833418
-211.00428273521032,-66.77586707995775
-210.49939161923118,-66.12524385189337
-210.6399486503922,-64.9069640184484
-211.69962261232266,-65.39579827149211
-212.8504414132673,-65.47311828892232
-213.62730003770358,-66.08833153299504
-213.3160493217738,-65.0205611670432
-213.33564327478862,-63.202170424353966
-214.25949407122854,-63.64769751670873
-213.455725230119,-64.49739534110886
-214.27072286717487,-64.63587609118125
-214.0143285871872,-64.89578050570292
-213.6173727813159,-65.43335936475803
-212.65869573313273,-67.37773969912841
-212.8788318391505,-66.76059879765518
-212.51033781453236,-65.6799023837697
-211.70990213036706,-64.23407739041946
-212.05256872078084,-62.23764378865523
-212.4596012375547,-60.33972458768778
-212.4361399810237,-59.92187177526979
-211.92813293742213,-59.16648473889174
-211.54824311108192,-58.620848985853655
-212.64182335627876,-57.20758032777269
-211.83818749752854,-56.308023234697295
-211.01071334378258,-55.31094620265869
-211.06512378665994,-53.88288341312203
-212.04738679471217,-53.278018463438514
-213.18642626275658,-52.221824079494155
-212.37233590659798,-50.81466872818255
